level,bahasa,model,hit@1,hit@3,hit@5,hit@10
6-digit,ID,paraphrase-multilingual-mpnet-base-v2,0.3167,0.5333,0.6333,0.7
6-digit,ID,paraphrase-multilingual-MiniLM-L12-v2,0.3167,0.4833,0.55,0.6167
6-digit,ID,all-MiniLM-L6-v2,0.1167,0.1667,0.2333,0.2333
6-digit,ID,all-mpnet-base-v2,0.2,0.2,0.2167,0.25
6-digit,EN,paraphrase-multilingual-mpnet-base-v2,0.55,0.7,0.8,0.85
6-digit,EN,paraphrase-multilingual-MiniLM-L12-v2,0.5167,0.6833,0.7333,0.7833
6-digit,EN,all-MiniLM-L6-v2,0.5167,0.6333,0.75,0.8
6-digit,EN,all-mpnet-base-v2,0.5833,0.65,0.7333,0.7833
8-digit,ID,paraphrase-multilingual-mpnet-base-v2,0.2667,0.4167,0.4833,0.6333
8-digit,ID,paraphrase-multilingual-MiniLM-L12-v2,0.2,0.4167,0.4667,0.5333
8-digit,ID,all-MiniLM-L6-v2,0.0833,0.1333,0.2,0.2
8-digit,ID,all-mpnet-base-v2,0.1167,0.1667,0.1833,0.2167
8-digit,EN,paraphrase-multilingual-mpnet-base-v2,0.4667,0.6333,0.7333,0.8167
8-digit,EN,paraphrase-multilingual-MiniLM-L12-v2,0.3667,0.6167,0.6667,0.7667
8-digit,EN,all-MiniLM-L6-v2,0.45,0.5667,0.6667,0.7333
8-digit,EN,all-mpnet-base-v2,0.4667,0.5833,0.6333,0.7667
