query_en,query_id,hs_code
frozen beef,daging sapi beku,02023000
laptop,laptop,84713020
smartphone,ponsel pintar,85171300
drone,drone pesawat tanpa awak,88061000
live horse,kuda hidup,01012900
computer keyboard,keyboard komputer,84716030
computer mouse,mouse komputer,84716040
Replacement Lamp 800T PB,lampu pengganti 800T PB,85392990
Accessories,aksesoris,73269099
Allen-Bradley Stratix 2100 Unmanaged Ethernet Switch,switch ethernet Allen-Bradley Stratix 2100 5 port tembaga,85176259
UL489 7 A Miniature Circuit Breaker,MCB pemutus sirkuit mini 7A UL489,85362091
Stainless Steel Eyebolt,baut mata baja nirkarat,73181510
MotorCycles CBR250RR,sepeda motor CBR250RR,87112011
Honda PCX Hybrid 2023 ABS,sepeda motor Honda PCX Hybrid 2023 ABS,87112011
Canon EOS 5D Mark IV DSLR,kamera DSLR Canon EOS 5D Mark IV,85258990
Japonica Premium White Rice 5kg,beras putih premium Japonica 5kg,10062090
Segitiga Biru Wheat Flour 1kg,tepung terigu Segitiga Biru 1kg,11010011
Musim Mas Crude Palm Oil,minyak kelapa sawit mentah Musim Mas,15111000
Bimoli Sunflower Cooking Oil 2L,minyak goreng bunga matahari Bimoli 2L,15121920
Gulaku Refined Cane Sugar 1kg,gula pasir rafinasi Gulaku 1kg,17011400
Lindt 70% Dark Chocolate Bar,cokelat hitam batangan Lindt 70%,18063200
Nescafe Gold Instant Coffee 200g,kopi instan Nescafe Gold 200g,21011119
Aqua Mineral Water 600ml,air mineral Aqua 600ml,22011010
Bintang Radler Beer 330ml,bir Bintang Radler 330ml,22030091
Djarum Super Clove Cigarettes,rokok kretek Djarum Super,24022020
Del Monte Tomato Paste 140g,pasta tomat Del Monte 140g,20029010
Whiskas Tuna Flavor Cat Food 85g,makanan kucing Whiskas rasa tuna 85g,23091010
Frosty Vannamei Frozen Shrimp 500g,udang vannamei beku Frosty 500g,03061721
Brahman Cross Breeding Bull,sapi pejantan Brahman Cross,01022100
Yorkshire Boar 60kg,babi jantan Yorkshire 60kg,01039200
Koi Goldfish Ornamental,ikan koi hias,03011192
Mutiara Lobster Live Export Grade,lobster mutiara hidup kualitas ekspor,03063120
Ball Python Live Reptile,ular ball python hidup,01062000
Norwegian Atlantic Salmon Frozen Fillet,fillet salmon atlantik norwegia beku,03031300
Sanmol Paracetamol 500mg Tablet,tablet parasetamol Sanmol 500mg,29242930
Novorapid Insulin FlexPen 100IU/ml,insulin Novorapid FlexPen 100IU/ml,29371200
Terumo 3cc Disposable Syringe,jarum suntik sekali pakai Terumo 3cc,90183110
3M Nexcare Surgical Face Mask,masker bedah 3M Nexcare,63079040
Chanel No. 5 Eau de Parfum 100ml,parfum Chanel No. 5 100ml,33030000
Ansell TouchNTuff Surgical Gloves,sarung tangan bedah Ansell TouchNTuff,40151210
Panasonic 18650 Li-ion Battery Pack EV Grade,baterai lithium-ion Panasonic 18650 untuk kendaraan listrik,85076033
Risen Energy RSM144 Solar Panel 550W,panel surya Risen Energy RSM144 550W,85414300
Cummins C275D5 Diesel Generator 275kVA,genset diesel Cummins C275D5 275kVA,85021100
HP LaserJet Pro 4002dn Colour Printer,printer warna HP LaserJet Pro 4002dn,84433231
Singer Heavy Duty 4452 Sewing Machine,mesin jahit Singer Heavy Duty 4452,84521000
"Samsung 55"" QLED 4K Smart TV",TV pintar Samsung QLED 4K 55 inci,85287292
Panasonic F-M15H5 Table Fan,kipas angin meja Panasonic F-M15H5,84145110
Olympus CX23 Compound Microscope,mikroskop Olympus CX23,90118000
Omron MC-520 Digital Thermometer,termometer digital Omron MC-520,90251919
BYD Atto 3 Electric Car CKD,mobil listrik BYD Atto 3 CKD,87038017
Semen Gresik Portland Composite 40kg,semen Portland komposit Semen Gresik 40kg,25232990
Sveza Birch Plywood 18mm,kayu lapis birch Sveza 18mm,44129190
Novelis Aluminium Sheet 5052 H32,lembaran aluminium Novelis 5052 H32,76061239
Superior Essex Copper Wire 2.5mm,kawat tembaga Superior Essex 2.5mm,74081120
Seamless Stainless Steel Pipe 316L,pipa baja nirkarat tanpa sambungan 316L,73053110
Roman Ceramic Wall Tile 60x60 Glossy,keramik dinding Roman 60x60 glossy,69072124
GIA Certified Round Brilliant Diamond 1ct,berlian bersertifikat GIA potongan brilian bulat 1 karat,71023900
Mueller Industries Copper Tube 1/2 inch,pipa tembaga Mueller 1/2 inci,74111000
Paku Seng Wire Nail 3 inch 1kg,paku seng 3 inci 1kg,73170010
Dulux Weathershield Exterior Paint 5L,cat eksterior Dulux Weathershield 5L,32091090
